id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
176623_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176623,C,TRUE,N/A,1600,1216,0.76,29270,51191,"""6""",59965,"""Male""","""2001""",5450,11616,22,,,,,,,,,,,,,1,1,10
176627_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176627,C,TRUE,N/A,1384,960,0.693641618,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,12
176630_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176630,E,TRUE,N/A,1350,808,0.598518519,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,0,,17
177719_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,177719,E,TRUE,N/A,826,377,0.456416465,29270,51191,"""6""",59965,"""Uknown""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,20
177725_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,177725,C,TRUE,N/A,801,411,0.513108614,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,13
191678_226210,0.863429964,0.045431528,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,191678,C,TRUE,N/A,569,376,0.660808436,27901,47387,"""5""",178438,"""Male""","""2003""",11916,26332,39,,,,,,,,,,,,,0,,2
226724_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226724,C,TRUE,N/A,1154,896,0.776429809,29183,50948,"""N/A""",156771,"""Male""","""2001""",11779,30066,36,4,2,2,1,0.769230769,0.078677148,,,,,,,1,0.77815125,6
226822_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,226822,E,TRUE,N/A,2004,1530,0.763473054,29183,50948,"""N/A""",156771,"""Male""","""2002""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,0.77815125,6
227014_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227014,C,TRUE,N/A,1872,1434,0.766025641,29183,50948,"""N/A""",156771,"""Female""","""2002""",11779,30066,36,4,4,0,0,0.769230769,-0.72432691,,,,,,,0,,3
227114_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,227114,C,TRUE,N/A,1473,973,0.660556687,29183,50948,"""N/A""",156771,"""Female""","""2000""",11779,30066,36,4,1,0,0,0.769230769,1.1877149,,,,,,,1,0.77815125,6
228539_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,228539,C,TRUE,N/A,2111,1530,0.724774988,29183,50948,"""N/A""",156771,"""Uknown""","""2001""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,0.84509804,7
229127_226210,0.847684026,0.050663184,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229127,C,TRUE,N/A,1055,717,0.679620853,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,11,11,1,0.994652406,0.51939493,5,3,3,1,0.986666667,1.2930171,1,0.903089987,8
229130_226210,0.975101888,0.008273177,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229130,C,TRUE,N/A,1167,733,0.628106255,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,19,19,1,0.949748744,0.08586362,5,5,5,1,0.965517241,0.29797813,0,,3
229141_226210,0.754731536,0.081590429,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229141,E,TRUE,N/A,1044,787,0.753831418,26965,44631,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994652406,0.26382962,5,3,3,1,0.986666667,0.7010023,1,0.903089987,8
229153_226210,0.941530406,0.019445976,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229153,E,TRUE,N/A,1022,801,0.783757339,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.092915319,5,3,3,1,0.986666667,-0.55402905,1,0.77815125,6
229157_226210,0.992000222,0.002659015,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229157,E,TRUE,N/A,1027,817,0.795520935,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.994680851,0.047207583,5,5,5,1,1,0.023571329,1,0.77815125,6
229165_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229165,E,TRUE,N/A,1106,632,0.571428571,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,18,18,1,0.949748744,-0.11295911,5,5,5,1,0.965517241,-0.002079173,1,0.84509804,7
229167_226210,0.60569185,0.131204814,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229167,C,TRUE,N/A,1049,740,0.705433746,26965,44628,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,8,8,1,0.949748744,0.095690399,5,1,1,1,0.965517241,-0.90687919,0,,2
229179_226210,0.90979743,0.030001834,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229179,E,TRUE,N/A,1059,850,0.802644004,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,12,12,1,0.994680851,-0.074287616,5,5,5,1,1,-0.31798494,1,1.079181246,12
229180_226210,0.992538869,0.002473933,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229180,E,TRUE,N/A,1090,612,0.56146789,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,20,19,0.95,0.957219251,0.13796271,5,5,5,1,0.942307692,-0.13651381,0,,28
229182_226210,0.686471641,0.10431236,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229182,C,TRUE,N/A,972,491,0.505144033,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,13,13,1,0.957219251,0.24379224,5,1,1,1,0.942307692,2.2246072,0,,22
229185_226210,0.550519407,0.149577305,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229185,E,TRUE,N/A,1009,780,0.773042616,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,6,6,1,0.949748744,-0.2309629,5,3,3,1,0.965517241,0.21236356,1,1.301029996,20
229213_226210,0.992096543,0.002628168,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229213,C,TRUE,N/A,1046,799,0.763862333,26965,44630,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.033367258,5,5,5,1,1,-0.31798494,1,0.77815125,6
229218_226210,0.403844118,0.198414356,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229218,C,TRUE,N/A,1021,661,0.647404505,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,6,0.75,0.949748744,-0.14270809,5,3,2,0.666666667,0.965517241,-0.015463564,1,1.176091259,15
229223_226210,0.955449581,0.01481892,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229223,E,TRUE,N/A,1014,720,0.710059172,26965,44630,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,9,9,1,0.994680851,0.03686538,5,5,5,1,1,0.13742341,1,0.84509804,7
229225_226210,0.877855599,0.040625557,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229225,C,TRUE,N/A,1029,686,0.666666667,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,10,10,1,0.949748744,-0.014703435,5,1,1,1,0.965517241,-0.28855246,0,,2
229227_226210,0.822768211,0.058961038,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229227,E,TRUE,N/A,1119,716,0.639857015,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,15,15,1,0.957219251,-0.055287011,5,3,3,1,0.942307692,-0.051964987,0,,13
229255_226210,0.822765708,0.058961038,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229255,E,TRUE,N/A,919,631,0.686615887,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,8,7,0.875,0.957219251,-0.37574965,5,4,4,1,0.942307692,-0.38250962,1,0.77815125,6
229270_226210,0.854130924,0.048516233,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229270,E,TRUE,N/A,1028,768,0.747081712,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.026709162,5,5,5,1,0.986666667,0.16030873,1,1,10
229288_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229288,E,TRUE,N/A,1039,766,0.737247353,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994680851,-0.058525845,5,4,4,1,1,0.21277216,1,0.77815125,6
229290_226210,0.439955443,0.186390176,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229290,C,TRUE,N/A,942,699,0.742038217,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,8,7,0.875,0.994680851,-0.21060809,5,3,3,1,1,-0.38435754,0,,2
229293_226210,0.697415769,0.100672416,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229293,E,TRUE,N/A,1029,759,0.737609329,26965,44630,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,7,7,1,0.994680851,-0.06494277,5,3,3,1,1,-0.38435754,1,0.84509804,7
229294_226210,0.985093474,0.004954035,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229294,C,TRUE,N/A,1037,795,0.766634523,26965,44631,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,11,11,1,0.994652406,-0.014472758,5,5,5,1,0.986666667,0.31685352,1,0.84509804,7
229305_226210,0.90979743,0.030001834,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229305,C,TRUE,N/A,1032,802,0.777131783,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,-0.18344207,5,5,5,1,0.986666667,-0.054878991,1,0.77815125,6
229307_226210,0.819674134,0.059978992,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229307,C,TRUE,N/A,973,520,0.534429599,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,15,15,1,0.949748744,0.078534335,5,3,3,1,0.965517241,-0.40596318,1,1,10
229318_226210,0.917836905,0.027324311,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229318,C,TRUE,N/A,1033,811,0.785091965,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.22460872,5,3,3,1,0.986666667,-0.44344106,1,0.84509804,7
229319_226210,0.123357773,0.291880906,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229319,C,TRUE,N/A,899,527,0.586206897,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,3,1,0.333333333,0.949748744,-0.8804214,5,,,,0.965517241,,0,,3
229323_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229323,C,TRUE,N/A,575,420,0.730434783,29270,51191,"""6""",59965,"""Uknown""","""2001""",5450,11616,22,,,,,,,,,,,,,0,,13
229332_226210,0.880729437,0.039663129,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229332,C,TRUE,N/A,850,536,0.630588235,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,5,5,1,0.957219251,0.16181712,5,2,2,1,0.942307692,-0.2447992,0,,2
229337_226210,0.797914505,0.067215711,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229337,E,TRUE,N/A,1111,795,0.715571557,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,17,17,1,0.994680851,0.62626219,5,3,3,1,1,1.2144212,0,,23
229338_226210,0.928765535,0.023696698,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229338,E,TRUE,N/A,1050,791,0.753333333,26965,44631,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,12,12,1,0.994652406,-0.082417823,5,3,3,1,0.986666667,-0.15733023,0,,2
229339_226210,0.667980492,0.110463269,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229339,E,TRUE,N/A,1056,740,0.700757576,26965,44629,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,9,9,1,0.957219251,-0.086065009,5,3,3,1,0.942307692,-0.033724964,1,0.77815125,6
229342_226210,0.99101454,0.002998332,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229342,C,TRUE,N/A,1037,801,0.772420444,26965,44630,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,10,10,1,0.994680851,-0.16381986,5,5,5,1,1,-0.20413284,1,1,10
229349_226210,0.759449184,0.0800234,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229349,E,TRUE,N/A,1138,779,0.684534271,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,22,21,0.954545455,0.957219251,-0.037919447,5,5,4,0.8,0.942307692,-0.074665092,1,0.903089987,8
229350_226210,0.550519407,0.149577305,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229350,E,TRUE,N/A,1038,740,0.712909441,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.994652406,0.083561018,5,5,5,1,0.986666667,-0.18302427,1,1.255272505,18
229360_226210,0.495710164,0.16782026,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229360,E,TRUE,N/A,1051,759,0.722169363,26965,44629,"""7""",115894,"""Female""","""2013""",1411,11886,22,290,10,9,0.9,0.957219251,-0.38481826,5,4,3,0.75,0.942307692,-0.72681409,1,0.903089987,8
229372_226210,0.351820976,0.215750396,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229372,C,TRUE,N/A,1035,605,0.584541063,26965,44628,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,6,4,0.666666667,0.949748744,-0.12915041,5,2,1,0.5,0.965517241,-0.76740831,1,0.77815125,6
229407_226210,0.879441977,0.040101156,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229407,C,TRUE,N/A,1033,854,0.826718296,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,7,7,1,0.994652406,-0.14376503,5,3,3,1,0.986666667,0.1287806,1,0.77815125,6
229411_226210,0.91450125,0.028428636,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229411,E,TRUE,N/A,1035,758,0.73236715,26965,44631,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,7,7,1,0.994652406,0.23683654,5,3,3,1,0.986666667,-0.44344106,1,1.079181246,12
229427_226210,0.957661986,0.014072421,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229427,E,TRUE,N/A,1034,748,0.723404255,26965,44630,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,11,11,1,0.994680851,0.11392563,5,3,3,1,1,0.18490289,1,0.903089987,8
229452_226210,0.711678922,0.095928133,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229452,E,TRUE,N/A,1034,718,0.694390716,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,11,11,1,0.957219251,0.51605493,5,3,3,1,0.942307692,1.5305506,0,,2
229460_226210,0.961173952,0.012906402,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229460,C,TRUE,N/A,1041,794,0.762728146,26965,44630,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,10,10,1,0.994680851,0.59377921,5,3,3,1,1,1.8644323,1,0.84509804,7
229463_226210,0.349733353,0.216435194,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229463,C,TRUE,N/A,975,488,0.500512821,26965,44629,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,13,12,0.923076923,0.957219251,0.2567991,5,2,2,1,0.942307692,0.54044014,0,,3
229476_226210,0.817713797,0.060632948,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229476,C,TRUE,N/A,1055,731,0.692890995,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,10,10,1,0.949748744,0.29351035,5,3,3,1,0.965517241,0.73009843,1,0.84509804,7
229485_226210,0.984498739,0.005151456,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229485,E,TRUE,N/A,950,568,0.597894737,26965,44628,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,7,6,0.857142857,0.949748744,0.32024205,5,4,4,1,0.965517241,0.060041111,0,,15
229499_226210,0.483031511,0.172033966,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229499,E,TRUE,N/A,896,581,0.6484375,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.35028955,5,5,5,1,0.942307692,-0.228323,0,,6
229505_226210,0.612083673,0.129070193,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229505,C,TRUE,N/A,1018,784,0.770137525,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,9,9,1,0.994652406,-0.13989067,5,5,5,1,0.986666667,0.096890382,0,,3
229565_226210,0.822765708,0.058961038,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,229565,C,TRUE,N/A,1026,799,0.778752437,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.957219251,-0.44195819,5,5,5,1,0.942307692,-0.41194138,1,1.146128036,14
230180_226210,0.95730263,0.014195809,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,230180,C,TRUE,N/A,1042,733,0.703454894,26965,44631,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,11,11,1,0.994652406,0.13027453,5,4,4,1,0.986666667,-0.25819072,1,1.361727836,23
230900_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,230900,C,TRUE,N/A,1248,932,0.746794872,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,23,22,0.956521739,0.992857143,-0.075901374,7,,,,,,1,0.77815125,6
231040_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231040,E,TRUE,N/A,171,69,0.403508772,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,0,,7
231250_226210,0.235045835,0.254648507,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231250,C,TRUE,N/A,930,556,0.597849462,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.17562348,5,1,1,1,0.942307692,-0.52966839,1,0.84509804,7
231516_226210,0.972083092,0.009278791,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231516,E,TRUE,N/A,849,566,0.666666667,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,25,25,1,0.992857143,4.93518E-05,7,,,,,,1,0.77815125,6
231601_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231601,C,TRUE,N/A,2360,1745,0.73940678,31154,57556,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,131,9,9,1,0.992857143,-0.070014492,7,,,,,,1,1,10
231605_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231605,C,TRUE,N/A,2375,1928,0.811789474,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,12,12,1,0.992857143,-0.17786698,7,,,,,,1,0.77815125,6
231864_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,231864,E,TRUE,N/A,2172,1558,0.717311234,31154,57556,"""N/A""",156294,"""Uknown""","""2001""",5104,11977,20,131,8,8,1,0.992857143,-0.47689551,7,,,,,,1,1.041392685,11
232036_226210,0.897150576,0.034209371,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232036,C,TRUE,N/A,1018,752,0.73870334,26965,44631,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,10,9,0.9,0.994652406,-0.14042863,5,4,3,0.75,0.986666667,-0.35366824,0,,4
232103_226210,0.822765708,0.058961038,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232103,E,TRUE,N/A,1037,810,0.781099325,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.068989076,5,3,3,1,0.986666667,-0.44344106,0,,16
232195_226210,0.550519407,0.149577305,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232195,C,TRUE,N/A,1038,646,0.622350674,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,16,16,1,0.949748744,0.0414274,5,3,3,1,0.965517241,-0.22413532,1,1.041392685,11
232232_226210,0.389270961,0.203263506,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232232,C,TRUE,N/A,974,637,0.654004107,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.949748744,-0.1903625,5,5,5,1,0.965517241,0.11395766,0,,8
232810_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232810,C,TRUE,N/A,712,594,0.834269663,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,3,1,0.700934579,-0.29302233,12,2,2,1,0.756302521,0.041003726,1,0.84509804,7
232814_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232814,C,TRUE,N/A,739,527,0.713125846,28791,49847,"""N/A""",131650,"""Female""","""2002""",5048,2769,22,27,15,11,0.733333333,0.700934579,0.62703747,12,10,8,0.8,0.756302521,0.97571808,0,,2
233915_226210,0.961567342,0.012783015,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,233915,E,TRUE,N/A,1042,665,0.638195777,26965,44628,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,16,16,1,0.949748744,-0.025970496,5,5,5,1,0.965517241,0.064306535,1,0.84509804,7
234809_226210,0.993358433,0.002202479,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234809,E,TRUE,N/A,255,148,0.580392157,27385,45952,"""6""",190473,"""Male""","""2002""",11991,29138,48,,,,,,,,,,,,,1,0.84509804,7
234817_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234817,C,TRUE,N/A,181,79,0.436464088,27385,45952,"""6""",190473,"""Male""","""2001""",11991,29138,48,,,,,,,,,,,,,0,,4
234861_226210,0.436535746,0.187531516,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234861,C,TRUE,N/A,139,79,0.568345324,27385,,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,0,,2
234936_226210,0.433536142,0.188524798,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234936,C,TRUE,N/A,94,44,0.468085106,27385,45953,"""6""",190473,"""Female""","""2002""",11991,29138,48,,,,,,,,,,,,,0,,3
234984_226210,0.986130178,0.004608548,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234984,C,TRUE,N/A,81,60,0.740740741,27385,45954,"""6""",190473,"""Uknown""","""2013""",11991,29138,48,,,,,,,,,,,,,0,,7
235018_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235018,C,TRUE,N/A,103,58,0.563106796,27385,45954,"""6""",190473,"""Uknown""","""2001""",11991,29138,48,,,,,,,,,,,,,1,0.77815125,6
235019_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235019,E,TRUE,N/A,88,47,0.534090909,27385,45954,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,0,,3
235095_226210,0.914220691,0.028527347,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235095,C,TRUE,N/A,1048,686,0.654580153,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,23,23,1,0.978193146,0.23457518,7,5,5,1,0.988505747,-0.40907726,1,0.84509804,7
